680	0	355.037052017237
680.004722627889	0.0140651172183901	355.925249419508
680.037706968778	0.0561022073989293	356.812262341983
680.126952323339	0.125760637717687	357.698909603091
680.299985591774	0.222430336600918	358.586003308555
680.583535646683	0.345116785977258	359.474338382167
681.003092941449	0.492340044564947	360.364678420827
681.582384915475	0.662070617141999	361.257738765352
682.342810658155	0.851714468521996	362.1541680975
683.302889028753	1.05815564376234	363.054530233236
684.477779643837	1.27785793087496	363.959287976287
685.878933128091	1.50701795702253	364.868790835897
687.513914738523	1.74175313525487	365.783268059863
689.386425220654	1.97830141327361	366.702827822609
691.49651810827	2.21320773638835	367.627462644749
693.840988539559	2.44347516270666	368.346870372864
696.404975550853	2.643427719718	368.025231414179
699.150270908574	2.8044342863496	367.713586812614
702.040024036366	2.93122178946364	367.41029514056
705.042203615461	3.02857233198395	367.113938222072
708.129483538147	3.10101142119423	366.823311976226
711.278885620131	3.15263101192061	366.537407813375
714.471297331762	3.18701229754818	366.255389493314
717.69094787906	3.20721511965866	365.976568848341
720.9248956721	3.21580734744332	365.700382492216
724.162557123558	3.21491495875902	365.426370672277
727.395290698233	3.20628003978122	365.154158762271
730.616039905177	3.19131890578638	364.883441479055
733.819032953463	3.17117605092707	364.613969669865
736.99953371522	3.14677192988323	364.345539400142
740.153637398426	3.11884397864742	364.077983029956
743.278104176759	3.08798107652938	363.811161968799
746.370224455251	3.05465205279969	363.544960822983
749.427710154405	3.01922900230611	363.279282684371
752.448607184887	2.9820061972167	363.014045346077
755.431225056365	2.94321533198758	362.749178266024
758.374080265886	2.90303775545057	362.484620130878
761.275850722744	2.8616142505865	362.220316900177
764.135338984779	2.81905283157784	361.956220233473
766.951442511435	2.77543494520224	361.692286222306
769.723129491484	2.73082039188837	361.428474364329
772.449419089357	2.68525122109906	361.164746729472
775.129365184195	2.63875480537222	360.901067278079
777.762042860009	2.59134625612112	360.637401299034
780.346537052071	2.54303031082482	360.373714942268
782.881932871057	2.49380279423056	360.109974825138
785.367307218482	2.44365173447172	359.846147696166
787.801721379263	2.39255819756619	359.582200142796
790.18421433386	2.34049688974675	359.318098332295
792.513796576331	2.28743656577799	359.053807776855
794.789444258269	2.23334027225172	358.789293115453
797.010093503887	2.17816544734504	358.524517906135
799.174634759891	2.12186389228316	358.259444423249
801.281907056425	2.06438162444566	357.994033454757
803.33069206295	2.00565861742003	357.728244095128
805.319707826163	1.94562842910386	357.462033529551
807.247602076115	1.88421771497728	357.19535680525
809.112944981848	1.82134561971327	356.928166585578
810.91422122889	1.75692303616839	356.66041288233
812.649821277743	1.69085171629347	356.392042761284
814.318031644372	1.62302321338971	356.1230000154
815.917024020096	1.55331762913648	355.853224799325
817.444843018	1.48160213159476	355.582653217819
818.899392294649	1.40772920151903	355.311216859422
820.27841874758	1.33153455323342	355.038842265026
821.579494428181	1.25283466231514	354.765450318922
822.799995732674	1.17142381439355	354.490955547245
823.937079336534	1.0870705661837	354.215265305367
824.987654213472	0.999513479590147	353.938278831505
825.948348920879	0.908455949788904	353.659886138276
826.815473127867	0.813559895031664	353.379966706796
827.584972094049	0.714438004409289	353.098387938605
828.252372455005	0.610644142605032	352.815003308457
828.812717203117	0.501661377030293	352.529650144725
829.260487125901	0.386886906793162	352.242146942349
829.589505114363	0.265612910874166	351.952290083592
829.79281858764	0.137001958331656	351.659849801164
829.862553657712	5.50799406172087E-05	351.364565161523
829.789838307057	-0.146002051973672	351.06614174372
829.565816191489	-0.300315844427714	350.764290206667
829.182887954365	-0.46143945394344	350.458772591744
828.634995980529	-0.627765388280457	350.149412147358
827.917758164378	-0.79758284965524	349.836097343404
827.02853930784	-0.969143466607297	349.518783470484
825.966454394649	-1.14072993256571	349.197491656351
824.732303778795	-1.31072166564752	348.872305353171
823.328446096199	-1.47765204739779	348.543364564215
821.758619640443	-1.64025299253769	348.210858257086
820.027726394763	-1.79748429795988	347.875015529403
818.141594541975	-1.94854708567516	347.536096140869
816.106735078003	-2.09288236553756	347.194381004591
813.930106421935	-2.23015705397463	346.850163152846
811.618898123084	-2.36024056956126	346.503739577497
809.180341453718	-2.483175381321	346.155404213912
806.621551339652	-2.59914469968632	345.805442208163
803.949401096322	-2.70844001132104	345.454125494471
801.170429035707	-2.81143051434753	345.101709621109
798.290774280382	-2.90853583581794	344.748431701216
795.316138046989	-3.00020279842298	344.394509328616
792.251766153163	-3.08688649990766	344.040140283965
789.10244843564	-3.16903559523857	343.685502858163
785.87253101259	-3.2470814237368	343.330756632919
782.565937762146	-3.32143048299804	342.976043577913
779.186197925216	-3.39245969456308	342.621489346594
775.736477302229	-3.46051390880658	342.267204675604
772.219611051695	-3.52590513712383	341.91328681434
768.63813658395	-3.58891306125845	341.559820930207
764.994325461497	-3.64978644006567	341.206881451348
761.2902135638	-3.70874510469599	340.854533321823
757.527629051846	-3.76598229890557	340.50283315465
753.708217882826	-3.82166717916601	340.15183027607
749.833466786368	-3.87594733836526	339.80156766025
745.904723729904	-3.92895125716079	339.452082757729
741.923215980536	-3.98079061911396	339.103408223647
737.890065921998	-4.03156245057719	338.755572553447
