900	0	356.232190790454
900.004737243873	0.0141383813242354	357.146178365712
900.037820609383	0.0563884178670269	358.058767759032
900.127324727372	0.126388799274071	358.97078285582
900.300841951677	0.223518533604526	359.883040628705
900.58515740508	0.346772394195242	360.796340566804
901.005809976322	0.494660407726079	361.711450417473
901.586569714103	0.665144074042729	362.629089136118
902.348874805685	0.855621485376517	363.549908357799
903.311281922747	1.06296971180303	364.474474063163
904.488988862757	1.28364587508255	365.403250305206
905.893485443105	1.51383939424642	366.336586804369
907.53237648977	1.74965900968356	367.274711868967
909.409400774601	1.98733177601915	368.217731489439
911.524645395219	2.22338915130726	369.165634693571
913.87493117902	2.45481824388787	370.118304486106
916.454325928612	2.67916333794534	371.075533080327
919.254731905598	2.89457198238967	372.037039767868
922.26649278475	3.09978881595321	373.002489701762
925.478972099238	3.29410700280771	373.971512052187
928.881067180234	3.47729072226207	374.94371635152
932.461636581555	3.64948265647497	375.918706276179
936.209832233011	3.81110861795798	376.896090529913
940.115338287464	3.96278839310561	377.875490837577
944.168526042749	4.10525850117345	378.856547302628
948.36053848052	4.23930954803955	379.838921524552
952.683319426177	4.36573853478787	380.822297929698
957.129601859889	4.48531494287447	381.806383763508
961.692868249389	4.59875857389387	382.790908146995
966.367293550125	4.70672681008657	383.775620535152
971.147679173274	4.8098090071258	384.525497521821
976.020796016669	4.88630957809569	384.107993264461
980.954975311257	4.93285576665462	383.697329910417
985.924169526348	4.95714717473556	383.292221900205
990.909086516019	4.96500287767886	382.891712350548
995.895504143605	4.96076107436526	382.495090278082
1000.8729622408	4.94762621362697	382.101826749815
1005.83377072014	4.92795079364503	381.711526690465
1010.77226895173	4.90345501800093	381.32389302987
1015.68427839798	4.87539364679759	380.938700285452
1020.56670078078	4.84468061759481	380.555775217753
1025.41722432945	4.81198109670273	380.174982719956
1030.23410956552	4.777778981094	379.796215547624
1035.01603327338	4.74242616975301	379.419386850584
1039.76197488049	4.70617842810594	379.044424742606
1044.47113368257	4.66922145487397	378.671268350196
1049.14286848014	4.63168981725523	378.299864934114
1053.77665349458	4.59368070691446	377.930167788804
1058.37204611385	4.55526393899346	377.562134706243
1062.92866324027	4.51648922661876	377.195726849634
1067.4461638997	4.47739147901364	376.830907925063
1071.92423641349	4.43799466479519	376.46764357006
1076.3625888995	4.39831463246949	376.105900900296
1080.76094220499	4.35836117198537	375.745648171725
1085.11902461773	4.31813952305266	375.386854527158
1089.43656787875	4.2776514794495	375.02948980466
1093.71330414823	4.23689619770503	374.673524391267
1097.94896366906	4.19587078898847	374.318929109972
1102.14327294093	4.15457075162184	373.965675131136
1106.29595326685	4.11299028609712	373.613733901824
1110.40671957027	4.0711225231885	373.263077088291
1114.47527940729	4.02895968753284	372.913676528081
1118.50133211793	3.98649321305829	372.565504189097
1122.4845680742	3.94371382226221	372.218532133717
1126.42466799359	3.90061157813222	371.872732486466
1130.32130229358	3.85717591515021	371.528077404143
1134.17413046898	3.8133956540853	371.184539047566
1137.98280047731	3.76925900400078	370.842089554277
1141.74694812099	3.72475355395015	370.500701011691
1145.46619641663	3.67986625612779	370.160345430299
